Maltese,English,mt_tokens,en_tokens
Wieħed mill-gruppi etniċi fir-Rumanija huma l-Ġermaniżi tar-Rumanija.,One of the ethnic groups in Romania are the Germans of Romania.,"['Wieħed', 'mill', '-', 'gruppi', 'etniċi', 'fir', '-', 'Rumanija', 'huma', 'l', '-', 'Ġermaniżi', 'tar', '-', 'Rumanija', '.']","['One', 'of', 'the', 'ethnic', 'groups', 'in', 'Romania', 'are', 'the', 'Germans', 'of', 'Romania', '.']"
Il- novel Annie Dunne hija segwita minn A Long Long Way.,The novel Annie Dunne is followed by A Long Long Way.,"['Il-', 'novel', 'Annie', 'Dunne', 'hija', 'segwita', 'minn', 'A', 'Long', 'Long', 'Way', '.']","['The', 'novel', 'Annie', 'Dunne', 'is', 'followed', 'by', 'A', 'Long', 'Long', 'Way', '.']"
"103 Hera, li għandha massa ta’ 7.9 kg u veloċità ta’ ħruġ ta’ 0.0482 km kull sekonda, għandha d-data ta’ l-epox fis-27 ta’ Awwissu 2011.","103 Hera, which has a mass of 7.9 kg and an escape velocity of 0.0482 km per sec, has the epoch date of 27 August 2011. Its orbital period lasts 1622.213 days and the apoapsis measurement is 437170000.0 (kilometres).","['103', 'Hera', ',', 'li', 'għandha', 'massa', 'ta', '’', '7.9', 'kg', 'u', 'veloċità', 'ta', '’', 'ħruġ', 'ta', '’', '0.0482', 'km', 'kull', 'sekonda', ',', 'għandha', 'd', '-', 'data', 'ta', '’', 'l', '-', 'epox', 'fis-27', 'ta', '’', 'Awwissu', '2011', '.']","['103', 'Hera', ',', 'which', 'has', 'a', 'mass', 'of', '7.9', 'kg', 'and', 'an', 'escape', 'velocity', 'of', '0.0482', 'km', 'per', 'sec', ',', 'has', 'the', 'epoch', 'date', 'of', '27', 'August', '2011', '.', 'Its', 'orbital', 'period', 'lasts', '1622.213', 'days', 'and', 'the', 'apoapsis', 'measurement', 'is', '437170000.0', '(', 'kilometres', ')', '.']"
AIDAstella hija fit- tul ta ’ 253260. 0 millimetri.,AIDAstella is 253260.0 millimetres in length.,"['AIDAstella', 'hija', 'fit-', 'tul', 'ta', '’', '253260', '.', '0', 'millimetri', '.']","['AIDAstella', 'is', '253260.0', 'millimetres', 'in', 'length', '.']"
"Bhajji, magħruf ukoll bħala Bhaji u bajji, huwa plat li fih ħxejjex.","Bhajji, also known as Bhaji and bajji, is a dish which contains vegetables.","['Bhajji', ',', 'magħruf', 'ukoll', 'bħala', 'Bhaji', 'u', 'bajji', ',', 'huwa', 'plat', 'li', 'fih', 'ħxejjex', '.']","['Bhajji', ',', 'also', 'known', 'as', 'Bhaji', 'and', 'bajji', ',', 'is', 'a', 'dish', 'which', 'contains', 'vegetables', '.']"
"Alan Shepard twieled f'New Hampshire, ingħata r-Ribbon tas-Servizz tad-Difiża Amerikan, u kien il-Kap tal-Uffiċċju tal-Astronaut fl-1963.","Alan Shepard was born in New Hampshire, awarded the American Defense Service Ribbon, and was the Chief of the Astronaut Office in 1963.","['Alan', 'Shepard', 'twieled', ""f'New"", 'Hampshire', ',', 'ingħata', 'r', '-', 'Ribbon', 'tas', '-', 'Servizz', 'tad', '-', 'Difiża', 'Amerikan', ',', 'u', 'kien', 'il', '-', 'Kap', 'tal', '-', 'Uffiċċju', 'tal', '-', 'Astronaut', 'fl-1963', '.']","['Alan', 'Shepard', 'was', 'born', 'in', 'New', 'Hampshire', ',', 'awarded', 'the', 'American', 'Defense', 'Service', 'Ribbon', ',', 'and', 'was', 'the', 'Chief', 'of', 'the', 'Astronaut', 'Office', 'in', '1963', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus f’Aarhus, id-Danimarka ġiet stabbilita fl-1928.","The School of Business and Social Sciences at the Aarhus University in Aarhus, Denmark was established in 1928. Its dean is Thomas Pallesen and it is affiliated to the European University Association, which has its headquarters in Brussels.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'f’Aarhus', ',', 'id', '-', 'Danimarka', 'ġiet', 'stabbilita', 'fl-1928', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'in', 'Aarhus', ',', 'Denmark', 'was', 'established', 'in', '1928', '.', 'Its', 'dean', 'is', 'Thomas', 'Pallesen', 'and', 'it', 'is', 'affiliated', 'to', 'the', 'European', 'University', 'Association', ',', 'which', 'has', 'its', 'headquarters', 'in', 'Brussels', '.']"
"T Charlie Johnson, li l-alma mater tagħha hija l-Università ta’ Stanford, huwa l-konsulent drittorali ta’ Michael Tinkham u l-editur tal-AIP Advances.","A T Charlie Johnson, whose alma mater is Stanford University, is the doctoral advisor for Michael Tinkham and the editor of AIP Advances.","['T', 'Charlie', 'Johnson', ',', 'li', 'l', '-', 'alma', 'mater', 'tagħha', 'hija', 'l', '-', 'Università', 'ta', '’', 'Stanford', ',', 'huwa', 'l', '-', 'konsulent', 'drittorali', 'ta', '’', 'Michael', 'Tinkham', 'u', 'l', '-', 'editur', 'tal', '-', 'AIP', 'Advances', '.']","['A', 'T', 'Charlie', 'Johnson', ',', 'whose', 'alma', 'mater', 'is', 'Stanford', 'University', ',', 'is', 'the', 'doctoral', 'advisor', 'for', 'Michael', 'Tinkham', 'and', 'the', 'editor', 'of', 'AIP', 'Advances', '.']"
L-Ajruport Alderney isservi Alderney u l-għoli tiegħu hija ta’ 88 metru ‘il fuq mil-livell tal-baħar. Il-passa tal-Ajruport hija ta’ 497.0 metru twila u l-ewwel waħda hija fuq fuq l-asphalt.,The Alderney Airport serves Alderney and its elevation is 88 meters above sea level. The Airport's runway is 497.0 metres long and the 1st one is asphalt surfaced.,"['L', '-', 'Ajruport', 'Alderney', 'isservi', 'Alderney', 'u', 'l', '-', 'għoli', 'tiegħu', 'hija', 'ta', '’', '88', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', '.', 'Il', '-', 'passa', 'tal', '-', 'Ajruport', 'hija', 'ta', '’', '497.0', 'metru', 'twila', 'u', 'l', '-', 'ewwel', 'waħda', 'hija', 'fuq', 'fuq', 'l', '-', 'asphalt', '.']","['The', 'Alderney', 'Airport', 'serves', 'Alderney', 'and', 'its', 'elevation', 'is', '88', 'meters', 'above', 'sea', 'level', '.', 'The', 'Airport', ""'s"", 'runway', 'is', '497.0', 'metres', 'long', 'and', 'the', '1st', 'one', 'is', 'asphalt', 'surfaced', '.']"
It-teow tal-laħam hija ikla ta’ Singapor fejn Tony Tan huwa l-mexxej u jitkellem l-Ingliż.,Beef kway teow is a dish of Singapore where Tony Tan is the leader and English is spoken. The dish is also popular in Indonesia.,"['It', '-', 'teow', 'tal', '-', 'laħam', 'hija', 'ikla', 'ta', '’', 'Singapor', 'fejn', 'Tony', 'Tan', 'huwa', 'l', '-', 'mexxej', 'u', 'jitkellem', 'l', '-', 'Ingliż', '.']","['Beef', 'kway', 'teow', 'is', 'a', 'dish', 'of', 'Singapore', 'where', 'Tony', 'Tan', 'is', 'the', 'leader', 'and', 'English', 'is', 'spoken', '.', 'The', 'dish', 'is', 'also', 'popular', 'in', 'Indonesia', '.']"
"Anaheim, parti mill-Konte ta’ Orange fil-Kalifornja, hija mmexxija mill-Kamra tar-Rappreżentanti tal-Istati Uniti li jinsab fil-Kapitolu tal-Istati Uniti.","Anaheim, part of Orange County in California is led by the United States House of Representatives located in the US Capitol.","['Anaheim', ',', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Orange', 'fil', '-', 'Kalifornja', ',', 'hija', 'mmexxija', 'mill', '-', 'Kamra', 'tar', '-', 'Rappreżentanti', 'tal', '-', 'Istati', 'Uniti', 'li', 'jinsab', 'fil', '-', 'Kapitolu', 'tal', '-', 'Istati', 'Uniti', '.']","['Anaheim', ',', 'part', 'of', 'Orange', 'County', 'in', 'California', 'is', 'led', 'by', 'the', 'United', 'States', 'House', 'of', 'Representatives', 'located', 'in', 'the', 'US', 'Capitol', '.']"
"Columbus, Ohio huwa l-belt tal-Kolumbus Blue Jackets li kienu l-iskwadra tal-Adam McQuaid.","Columbus, Ohio is the city of the Columbus Blue Jackets which were Adam McQuaid's draft team. He also played for the club, Boston Bruins which is based in the city of Boston. Don Sweeney is general manager of the Boston Bruins.","['Columbus', ',', 'Ohio', 'huwa', 'l', '-', 'belt', 'tal', '-', 'Kolumbus', 'Blue', 'Jackets', 'li', 'kienu', 'l', '-', 'iskwadra', 'tal', '-', 'Adam', 'McQuaid', '.']","['Columbus', ',', 'Ohio', 'is', 'the', 'city', 'of', 'the', 'Columbus', 'Blue', 'Jackets', 'which', 'were', 'Adam', 'McQuaid', ""'s"", 'draft', 'team', '.', 'He', 'also', 'played', 'for', 'the', 'club', ',', 'Boston', 'Bruins', 'which', 'is', 'based', 'in', 'the', 'city', 'of', 'Boston', '.', 'Don', 'Sweeney', 'is', 'general', 'manager', 'of', 'the', 'Boston', 'Bruins', '.']"
L-Ariane 5 tnediet mill-pjattaforma ta’ tnedija ELA-3 li nstab fiċ-Ċentru Spazjali tal-Guiana.,The Ariane 5 was launched from the ELA-3 launchpad which is found at the Guiana Space Centre.,"['L', '-', 'Ariane', '5', 'tnediet', 'mill', '-', 'pjattaforma', 'ta', '’', 'tnedija', 'ELA-3', 'li', 'nstab', 'fiċ', '-', 'Ċentru', 'Spazjali', 'tal', '-', 'Guiana', '.']","['The', 'Ariane', '5', 'was', 'launched', 'from', 'the', 'ELA-3', 'launchpad', 'which', 'is', 'found', 'at', 'the', 'Guiana', 'Space', 'Centre', '.']"
L-Ajruport ta’ Amsterdam Schiphol huwa -3.3528 metru ‘il fuq mil-livell tal-baħar u l-ewwel runway hija magħrufa bħala Numru 18.,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is known as Number 18.,"['L', '-', 'Ajruport', 'ta', '’', 'Amsterdam', 'Schiphol', 'huwa', '-3.3528', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', 'u', 'l', '-', 'ewwel', 'runway', 'hija', 'magħrufa', 'bħala', 'Numru', '18', '.']","['Amsterdam', 'Airport', 'Schiphol', 'is', '-3.3528', 'metres', 'above', 'sea', 'level', 'and', 'the', 'first', 'runway', 'is', 'known', 'as', 'Number', '18', '.']"
"Twieled f’Green, Maine, Aaron S Daggett ġabdet fi l-ġliet waqt il-Gwerra Ċivili Amerikan u ngħata l-Kardija Purple.","Born in Greene, Maine, Aaron S Daggett fought in battles during the American Civil War and was awarded the Purple Heart.","['Twieled', 'f’Green', ',', 'Maine', ',', 'Aaron', 'S', 'Daggett', 'ġabdet', 'fi', 'l', '-', 'ġliet', 'waqt', 'il', '-', 'Gwerra', 'Ċivili', 'Amerikan', 'u', 'ngħata', 'l', '-', 'Kardija', 'Purple', '.']","['Born', 'in', 'Greene', ',', 'Maine', ',', 'Aaron', 'S', 'Daggett', 'fought', 'in', 'battles', 'during', 'the', 'American', 'Civil', 'War', 'and', 'was', 'awarded', 'the', 'Purple', 'Heart', '.']"
"L-Alaska baked hija deċert (bħal il-kuxejja), li ġej minn Franza fejn il-mexxej huwa Gérard Larcher.","Baked Alaska is a dessert (as is the cookie), it hails from France where the leader is Gérard Larcher.","['L', '-', 'Alaska', 'baked', 'hija', 'deċert', '(', 'bħal', 'il', '-', 'kuxejja', ')', ',', 'li', 'ġej', 'minn', 'Franza', 'fejn', 'il', '-', 'mexxej', 'huwa', 'Gérard', 'Larcher', '.']","['Baked', 'Alaska', 'is', 'a', 'dessert', '(', 'as', 'is', 'the', 'cookie', ')', ',', 'it', 'hails', 'from', 'France', 'where', 'the', 'leader', 'is', 'Gérard', 'Larcher', '.']"
250 Delaware Avenue tinsab fl-Istati Uniti li l-kapital tiegħu huwa Washington D.C. u John Roberts huwa l-Kap tal-Ġustizzja.,250 Delaware Avenue is located in the United States which capital is Washington D.C. and John Roberts is the Chief of Justice.,"['250', 'Delaware', 'Avenue', 'tinsab', 'fl', '-', 'Istati', 'Uniti', 'li', 'l', '-', 'kapital', 'tiegħu', 'huwa', 'Washington', 'D.C.', 'u', 'John', 'Roberts', 'huwa', 'l', '-', 'Kap', 'tal', '-', 'Ġustizzja', '.']","['250', 'Delaware', 'Avenue', 'is', 'located', 'in', 'the', 'United', 'States', 'which', 'capital', 'is', 'Washington', 'D.C.', 'and', 'John', 'Roberts', 'is', 'the', 'Chief', 'of', 'Justice', '.']"
"Adare Manor jinsab fir-Repubblika tal-Irlanda li jkollha l-Irlandiż bħala l-lingwa uffiċjali, l-euro bħala munita u hija mmexxija minn Enda Kenny.","Adare Manor is located in the Republic of Ireland which has Irish as the official language, the euro as currency and is led by Enda Kenny.","['Adare', 'Manor', 'jinsab', 'fir', '-', 'Repubblika', 'tal', '-', 'Irlanda', 'li', 'jkollha', 'l', '-', 'Irlandiż', 'bħala', 'l', '-', 'lingwa', 'uffiċjali', ',', 'l', '-', 'euro', 'bħala', 'munita', 'u', 'hija', 'mmexxija', 'minn', 'Enda', 'Kenny', '.']","['Adare', 'Manor', 'is', 'located', 'in', 'the', 'Republic', 'of', 'Ireland', 'which', 'has', 'Irish', 'as', 'the', 'official', 'language', ',', 'the', 'euro', 'as', 'currency', 'and', 'is', 'led', 'by', 'Enda', 'Kenny', '.']"
"Alberto Teisaire kien il-President provviżorju tas-Senat tal-Arġentina, u kien fil-kariga meta Juan Peron kien president. Juan Peron jappartjeni għall-parti tax-Xogħol. Is-suċċessur ta’ Alberto Teisaire kien Isaac Rojas.","Alberto Teisaire was the Provisional President of the Argentine Senate, and was in office when Juan Peron was president. Juan Peron belonged to the Labour party. The successor of Alberto Teisaire was Isaac Rojas.","['Alberto', 'Teisaire', 'kien', 'il', '-', 'President', 'provviżorju', 'tas', '-', 'Senat', 'tal', '-', 'Arġentina', ',', 'u', 'kien', 'fil', '-', 'kariga', 'meta', 'Juan', 'Peron', 'kien', 'president', '.', 'Juan', 'Peron', 'jappartjeni', 'għall', '-', 'parti', 'tax', '-', 'Xogħol', '.', 'Is', '-', 'suċċessur', 'ta', '’', 'Alberto', 'Teisaire', 'kien', 'Isaac', 'Rojas', '.']","['Alberto', 'Teisaire', 'was', 'the', 'Provisional', 'President', 'of', 'the', 'Argentine', 'Senate', ',', 'and', 'was', 'in', 'office', 'when', 'Juan', 'Peron', 'was', 'president', '.', 'Juan', 'Peron', 'belonged', 'to', 'the', 'Labour', 'party', '.', 'The', 'successor', 'of', 'Alberto', 'Teisaire', 'was', 'Isaac', 'Rojas', '.']"
Il-klub ta’ Alaa Abdul-Zahra huwa Duhok SC.,Alaa Abdul-Zahra's club is Duhok SC.,"['Il', '-', 'klub', 'ta', '’', 'Alaa', 'Abdul', '-', 'Zahra', 'huwa', 'Duhok', 'SC', '.']","['Alaa', 'Abdul', '-', 'Zahra', ""'s"", 'club', 'is', 'Duhok', 'SC', '.']"
"L-operaturi tal-Ajruport Internazzjonali ta’ Appleton jinsabu fil-Konte ta’ Outagamie, Wisconsin.","The operators of Appleton International Airport are in Outagamie County, Wisconsin.","['L', '-', 'operaturi', 'tal', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Appleton', 'jinsabu', 'fil', '-', 'Konte', 'ta', '’', 'Outagamie', ',', 'Wisconsin', '.']","['The', 'operators', 'of', 'Appleton', 'International', 'Airport', 'are', 'in', 'Outagamie', 'County', ',', 'Wisconsin', '.']"
101 Helena ġiet skoperta minn James Craig Watson mill-Kanada.,101 Helena was discovered by James Craig Watson from Canada.,"['101', 'Helena', 'ġiet', 'skoperta', 'minn', 'James', 'Craig', 'Watson', 'mill', '-', 'Kanada', '.']","['101', 'Helena', 'was', 'discovered', 'by', 'James', 'Craig', 'Watson', 'from', 'Canada', '.']"
Ayam Penyet joriġina mill-pajjiż tal-Malasja li għandu grupp etniku ta’ nies Ċiniżi tal-Malasja.,Ayam Penyet derives from the country of Malaysia which has an ethnic group of Malaysian Chinese people.,"['Ayam', 'Penyet', 'joriġina', 'mill', '-', 'pajjiż', 'tal', '-', 'Malasja', 'li', 'għandu', 'grupp', 'etniku', 'ta', '’', 'nies', 'Ċiniżi', 'tal', '-', 'Malasja', '.']","['Ayam', 'Penyet', 'derives', 'from', 'the', 'country', 'of', 'Malaysia', 'which', 'has', 'an', 'ethnic', 'group', 'of', 'Malaysian', 'Chinese', 'people', '.']"
Asher u Mary Isabelle Richardson House jinsabu fl-U.S. Route 83.,Asher and Mary Isabelle Richardson House is located at U.S. Route 83.,"['Asher', 'u', 'Mary', 'Isabelle', 'Richardson', 'House', 'jinsabu', 'fl', '-', 'U.S.', 'Route', '83', '.']","['Asher', 'and', 'Mary', 'Isabelle', 'Richardson', 'House', 'is', 'located', 'at', 'U.S.', 'Route', '83', '.']"
"Abilene, it-tnejn huma parti mill-Istati Uniti u l-kapital tal-Istat hija Austin.","Abilene, Texas are both part of the U.S. and the state's capital is Austin.","['Abilene', ',', 'it', '-', 'tnejn', 'huma', 'parti', 'mill', '-', 'Istati', 'Uniti', 'u', 'l', '-', 'kapital', 'tal', '-', 'Istat', 'hija', 'Austin', '.']","['Abilene', ',', 'Texas', 'are', 'both', 'part', 'of', 'the', 'U.S.', 'and', 'the', 'state', ""'s"", 'capital', 'is', 'Austin', '.']"
"L-Isvizzera hija magħrufa għall-mexxej tagħha, Johann Schneider-Ammann, iżda hija wkoll id-dar tal-Accademia di Architettura di Mendrisio li twaqqfet fl-1996 fil-belt ta’ Mendrisio.","Switzerland is known for its leader, Johann Schneider-Ammann but it is also home to the Accademia di Architettura di Mendrisio which was founded in 1996 in the city of Mendrisio. It currently has 600 students and 100 members of staff and Mario Botta as dean.","['L', '-', 'Isvizzera', 'hija', 'magħrufa', 'għall', '-', 'mexxej', 'tagħha', ',', 'Johann', 'Schneider', '-', 'Ammann', ',', 'iżda', 'hija', 'wkoll', 'id', '-', 'dar', 'tal', '-', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'li', 'twaqqfet', 'fl-1996', 'fil', '-', 'belt', 'ta', '’', 'Mendrisio', '.']","['Switzerland', 'is', 'known', 'for', 'its', 'leader', ',', 'Johann', 'Schneider', '-', 'Ammann', 'but', 'it', 'is', 'also', 'home', 'to', 'the', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'which', 'was', 'founded', 'in', '1996', 'in', 'the', 'city', 'of', 'Mendrisio', '.', 'It', 'currently', 'has', '600', 'students', 'and', '100', 'members', 'of', 'staff', 'and', 'Mario', 'Botta', 'as', 'dean', '.']"
L-indirizz ta’ Alan B. Miller Hall huwa “101 Ukrop Way”.,"The address of Alan B. Miller Hall is ""101 Ukrop Way"".","['L', '-', 'indirizz', 'ta', '’', 'Alan', 'B.', 'Miller', 'Hall', 'huwa', '“', '101', 'Ukrop', 'Way', '”', '.']","['The', 'address', 'of', 'Alan', 'B.', 'Miller', 'Hall', 'is', '""', '101', 'Ukrop', 'Way', '""', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus tinsab f’Aarhus, id-Danimarka u twaqqfet fl-1928.","The School of Business and Social Sciences at the Aarhus University is located in Aarhus, Denmark and it was established in 1928. Its dean is Thomas Pallesen; it has 737 academic staff and 16,000 students. It is affiliated to the European University Association.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'tinsab', 'f’Aarhus', ',', 'id', '-', 'Danimarka', 'u', 'twaqqfet', 'fl-1928', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'is', 'located', 'in', 'Aarhus', ',', 'Denmark', 'and', 'it', 'was', 'established', 'in', '1928', '.', 'Its', 'dean', 'is', 'Thomas', 'Pallesen', ';', 'it', 'has', '737', 'academic', 'staff', 'and', '16,000', 'students', '.', 'It', 'is', 'affiliated', 'to', 'the', 'European', 'University', 'Association', '.']"
"Il-Britanja, N.R. Pogson, l-iżvelatur ta’ 107 Camilla, miet f’Chennai.","British, N.R. Pogson, the discoverer of 107 Camilla, died in Chennai.","['Il', '-', 'Britanja', ',', 'N.R.', 'Pogson', ',', 'l', '-', 'iżvelatur', 'ta', '’', '107', 'Camilla', ',', 'miet', 'f’Chennai', '.']","['British', ',', 'N.R.', 'Pogson', ',', 'the', 'discoverer', 'of', '107', 'Camilla', ',', 'died', 'in', 'Chennai', '.']"
"Bella Center is-sjieda tal-Hotel AC Bella Sky Copenhagen fil-Kopenhagen, li l-kiri attwali tiegħu huwa Marriott International.","Bella Center owns the 23 floor AC Hotel Bella Sky Copenhagen in Copenhagen, whose current tenant is Marriott International.","['Bella', 'Center', 'is', '-', 'sjieda', 'tal', '-', 'Hotel', 'AC', 'Bella', 'Sky', 'Copenhagen', 'fil', '-', 'Kopenhagen', ',', 'li', 'l', '-', 'kiri', 'attwali', 'tiegħu', 'huwa', 'Marriott', 'International', '.']","['Bella', 'Center', 'owns', 'the', '23', 'floor', 'AC', 'Hotel', 'Bella', 'Sky', 'Copenhagen', 'in', 'Copenhagen', ',', 'whose', 'current', 'tenant', 'is', 'Marriott', 'International', '.']"
"Akeem Priestley, li ħadet għat-tim taż-żgħażagħ ta’ Connecticut Huskies, huwa attur għall- Harbour View F.C. u huwa fil-klub Jacksonville Dolphins.","Akeem Priestley, who played for the Connecticut Huskies youth team, is a player for the Harbour View F.C. and is in the Jacksonville Dolphins club.","['Akeem', 'Priestley', ',', 'li', 'ħadet', 'għat', '-', 'tim', 'taż', '-', 'żgħażagħ', 'ta', '’', 'Connecticut', 'Huskies', ',', 'huwa', 'attur', 'għall-', 'Harbour', 'View', 'F.C.', 'u', 'huwa', 'fil', '-', 'klub', 'Jacksonville', 'Dolphins', '.']","['Akeem', 'Priestley', ',', 'who', 'played', 'for', 'the', 'Connecticut', 'Huskies', 'youth', 'team', ',', 'is', 'a', 'player', 'for', 'the', 'Harbour', 'View', 'F.C.', 'and', 'is', 'in', 'the', 'Jacksonville', 'Dolphins', 'club', '.']"
"1634: Il-Kriżi tal-Bavari, miktuba minn Eric Flint, għandha n-numru ISBN 978-1-4165-4253-7 u hija disponibbli f’hardcover.","1634: The Bavarian Crisis, written by Eric Flint, has the ISBN number 978-1-4165-4253-7 and is available in hardcover.","['1634', ':', 'Il', '-', 'Kriżi', 'tal', '-', 'Bavari', ',', 'miktuba', 'minn', 'Eric', 'Flint', ',', 'għandha', 'n', '-', 'numru', 'ISBN', '978', '-', '1', '-', '4165', '-', '4253', '-', '7', 'u', 'hija', 'disponibbli', 'f’hardcover', '.']","['1634', ':', 'The', 'Bavarian', 'Crisis', ',', 'written', 'by', 'Eric', 'Flint', ',', 'has', 'the', 'ISBN', 'number', '978', '-', '1', '-', '4165', '-', '4253', '-', '7', 'and', 'is', 'available', 'in', 'hardcover', '.']"
Akeem Priestley jindika għall- Connecticut Huskies u għal Orange County Blues FC li huma ġestiti minn Oliver Wyss.,Akeem Priestley plays for the Connecticut Huskies and for Orange County Blues FC who are managed by Oliver Wyss.,"['Akeem', 'Priestley', 'jindika', 'għall-', 'Connecticut', 'Huskies', 'u', 'għal', 'Orange', 'County', 'Blues', 'FC', 'li', 'huma', 'ġestiti', 'minn', 'Oliver', 'Wyss', '.']","['Akeem', 'Priestley', 'plays', 'for', 'the', 'Connecticut', 'Huskies', 'and', 'for', 'Orange', 'County', 'Blues', 'FC', 'who', 'are', 'managed', 'by', 'Oliver', 'Wyss', '.']"
Il-President huwa l-mexxej tal-Istati Uniti.,"The president is the leader of the United States. A country where African Americans are one of the ethnic groups, and where Albuquerque, New Mexico is found.","['Il', '-', 'President', 'huwa', 'l', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', '.']","['The', 'president', 'is', 'the', 'leader', 'of', 'the', 'United', 'States', '.', 'A', 'country', 'where', 'African', 'Americans', 'are', 'one', 'of', 'the', 'ethnic', 'groups', ',', 'and', 'where', 'Albuquerque', ',', 'New', 'Mexico', 'is', 'found', '.']"
Levan Khomeriki huwa l-maniġer tal-FC Dinamo Batumi.,Levan Khomeriki is the manager of FC Dinamo Batumi.,"['Levan', 'Khomeriki', 'huwa', 'l', '-', 'maniġer', 'tal', '-', 'FC', 'Dinamo', 'Batumi', '.']","['Levan', 'Khomeriki', 'is', 'the', 'manager', 'of', 'FC', 'Dinamo', 'Batumi', '.']"
"Aaron Hunt, li preċedentement ħaddem għat-tim taż-żgħażagħ SV Werder Bremen, attwalment jindika l-klub VfL Wolfsburg u Goslarer SC 08.","Aaron Hunt, who formerly played for the SV Werder Bremen youth team, currently plays for his club VfL Wolfsburg and Goslarer SC 08.","['Aaron', 'Hunt', ',', 'li', 'preċedentement', 'ħaddem', 'għat', '-', 'tim', 'taż', '-', 'żgħażagħ', 'SV', 'Werder', 'Bremen', ',', 'attwalment', 'jindika', 'l', '-', 'klub', 'VfL', 'Wolfsburg', 'u', 'Goslarer', 'SC', '08', '.']","['Aaron', 'Hunt', ',', 'who', 'formerly', 'played', 'for', 'the', 'SV', 'Werder', 'Bremen', 'youth', 'team', ',', 'currently', 'plays', 'for', 'his', 'club', 'VfL', 'Wolfsburg', 'and', 'Goslarer', 'SC', '08', '.']"
"Il-11-il Monument tal-Mississippi Infantry jinsab fil-Konte ta’ Adams, il-Pensilvanja.","The 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania. It was established in 2000 and is categorised as a contributing property. Adams County has Cumberland County to its north and Carroll County of Maryland to its southeast.","['Il-11', '-', 'il', 'Monument', 'tal', '-', 'Mississippi', 'Infantry', 'jinsab', 'fil', '-', 'Konte', 'ta', '’', 'Adams', ',', 'il', '-', 'Pensilvanja', '.']","['The', '11th', 'Mississippi', 'Infantry', 'Monument', 'is', 'located', 'in', 'Adams', 'County', ',', 'Pennsylvania', '.', 'It', 'was', 'established', 'in', '2000', 'and', 'is', 'categorised', 'as', 'a', 'contributing', 'property', '.', 'Adams', 'County', 'has', 'Cumberland', 'County', 'to', 'its', 'north', 'and', 'Carroll', 'County', 'of', 'Maryland', 'to', 'its', 'southeast', '.']"
Poaceae jappartjeni għall-ordni ta’ Commelinids u d-diviżjoni tal-pjanti tal-fjuri.,Poaceae belongs to the order of Commelinids and the division of flowering plants. It is also the surface type of the second runway at Ardmore Airport in New Zealand.,"['Poaceae', 'jappartjeni', 'għall', '-', 'ordni', 'ta', '’', 'Commelinids', 'u', 'd', '-', 'diviżjoni', 'tal', '-', 'pjanti', 'tal', '-', 'fjuri', '.']","['Poaceae', 'belongs', 'to', 'the', 'order', 'of', 'Commelinids', 'and', 'the', 'division', 'of', 'flowering', 'plants', '.', 'It', 'is', 'also', 'the', 'surface', 'type', 'of', 'the', 'second', 'runway', 'at', 'Ardmore', 'Airport', 'in', 'New', 'Zealand', '.']"
Il-Fortress of Grey Ice ġiet magħmula stampata u għandha 672 paġna.,A Fortress of Grey Ice was made in print and has 672 pages. It was written by J V Jones.,"['Il', '-', 'Fortress', 'of', 'Grey', 'Ice', 'ġiet', 'magħmula', 'stampata', 'u', 'għandha', '672', 'paġna', '.']","['A', 'Fortress', 'of', 'Grey', 'Ice', 'was', 'made', 'in', 'print', 'and', 'has', '672', 'pages', '.', 'It', 'was', 'written', 'by', 'J', 'V', 'Jones', '.']"
