Maltese,English,mt_tokens,en_tokens
Rolls-Royce Power Systems huwa l-kooperatur prinċipali ta’ MTU Friedrichshafen. Din tal-aħħar hija proprjetà ta’ Rolls-Royce Holdings. L-A-Rosa Luna għandha magna MTU Friedrichshafen.,Rolls-Royce Power Systems is the parent co. of MTU Friedrichshafen. The latter is owned by the Rolls-Royce Holdings. The A-Rosa Luna has an MTU Friedrichshafen engine.,"['Rolls', '-', 'Royce', 'Power', 'Systems', 'huwa', 'l', '-', 'kooperatur', 'prinċipali', 'ta', '’', 'MTU', 'Friedrichshafen', '.', 'Din', 'tal', '-', 'aħħar', 'hija', 'proprjetà', 'ta', '’', 'Rolls', '-', 'Royce', 'Holdings', '.', 'L', '-', 'A', '-', 'Rosa', 'Luna', 'għandha', 'magna', 'MTU', 'Friedrichshafen', '.']","['Rolls', '-', 'Royce', 'Power', 'Systems', 'is', 'the', 'parent', 'co.', 'of', 'MTU', 'Friedrichshafen', '.', 'The', 'latter', 'is', 'owned', 'by', 'the', 'Rolls', '-', 'Royce', 'Holdings', '.', 'The', 'A', '-', 'Rosa', 'Luna', 'has', 'an', 'MTU', 'Friedrichshafen', 'engine', '.']"
John van den Brom ħaddem għat-tim tal-futbol nazzjonali tal-Pajjiżi l-Baxxi u huwa l-maniġer ta’ AZ Alkmaar.,John van den Brom played for the Netherlands national football team and is the manager of AZ Alkmaar.,"['John', 'van', 'den', 'Brom', 'ħaddem', 'għat', '-', 'tim', 'tal', '-', 'futbol', 'nazzjonali', 'tal', '-', 'Pajjiżi', 'l', '-', 'Baxxi', 'u', 'huwa', 'l', '-', 'maniġer', 'ta', '’', 'AZ', 'Alkmaar', '.']","['John', 'van', 'den', 'Brom', 'played', 'for', 'the', 'Netherlands', 'national', 'football', 'team', 'and', 'is', 'the', 'manager', 'of', 'AZ', 'Alkmaar', '.']"
L-Istitut ta’ Teknoloġija Acharya huwa affiljat mal-Università Teknoloġika ta’ Visvesvaraya.,The Acharya Institute of Technology is affiliated with Visvesvaraya Technological University.,"['L', '-', 'Istitut', 'ta', '’', 'Teknoloġija', 'Acharya', 'huwa', 'affiljat', 'mal', '-', 'Università', 'Teknoloġika', 'ta', '’', 'Visvesvaraya', '.']","['The', 'Acharya', 'Institute', 'of', 'Technology', 'is', 'affiliated', 'with', 'Visvesvaraya', 'Technological', 'University', '.']"
Albert Jennings Fountain twieled fl-Istati Uniti u mewt fit-Territorju tal-Messiku Ġdid.,Albert Jennings Fountain was born in the United States and died in the New Mexico Territory. The U.S. is home to African Americans.,"['Albert', 'Jennings', 'Fountain', 'twieled', 'fl', '-', 'Istati', 'Uniti', 'u', 'mewt', 'fit', '-', 'Territorju', 'tal', '-', 'Messiku', 'Ġdid', '.']","['Albert', 'Jennings', 'Fountain', 'was', 'born', 'in', 'the', 'United', 'States', 'and', 'died', 'in', 'the', 'New', 'Mexico', 'Territory', '.', 'The', 'U.S.', 'is', 'home', 'to', 'African', 'Americans', '.']"
"B’600 studenti, l-Accademia di Architettura di Mendrisio tinsab fl-Isvizzera, pajjiż immexxija mill-Kansiller Federali Johann Schneider-Ammann.","With 600 students, the Accademia di Architettura di Mendrisio is located in Switzerland, a country led by Federal Chancellor Johann Schneider-Ammann.","['B’600', 'studenti', ',', 'l', '-', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'tinsab', 'fl', '-', 'Isvizzera', ',', 'pajjiż', 'immexxija', 'mill', '-', 'Kansiller', 'Federali', 'Johann', 'Schneider', '-', 'Ammann', '.']","['With', '600', 'students', ',', 'the', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'is', 'located', 'in', 'Switzerland', ',', 'a', 'country', 'led', 'by', 'Federal', 'Chancellor', 'Johann', 'Schneider', '-', 'Ammann', '.']"
"Il-penjet ta’ Ayam huwa magħmul fil-pajjiż kollu f’Java, u jista’ jinstab ukoll fil-Malasja u f’Singapor. Il-plastik jikkonsisti minn tiġieġ iffriżat jew imqatta’ maqsuma b’sambal.","Ayam penyet is made nationwide in Java, and can also be found in Malaysia and Singapore. The dish consists of squeezed or smashed fried chicken served with sambal.","['Il', '-', 'penjet', 'ta', '’', 'Ayam', 'huwa', 'magħmul', 'fil', '-', 'pajjiż', 'kollu', 'f’Java', ',', 'u', 'jista', '’', 'jinstab', 'ukoll', 'fil', '-', 'Malasja', 'u', 'f’Singapor', '.', 'Il', '-', 'plastik', 'jikkonsisti', 'minn', 'tiġieġ', 'iffriżat', 'jew', 'imqatta', '’', 'maqsuma', 'b’sambal', '.']","['Ayam', 'penyet', 'is', 'made', 'nationwide', 'in', 'Java', ',', 'and', 'can', 'also', 'be', 'found', 'in', 'Malaysia', 'and', 'Singapore', '.', 'The', 'dish', 'consists', 'of', 'squeezed', 'or', 'smashed', 'fried', 'chicken', 'served', 'with', 'sambal', '.']"
Albert Jennings Fountain twieled fl-Istati Uniti u miġġieled fil-Gwerra Ċivili tal-Amerika.,Albert Jennings Fountain was born in the United States and fought in the American Civil War. A commander in that war was Abraham Lincoln.,"['Albert', 'Jennings', 'Fountain', 'twieled', 'fl', '-', 'Istati', 'Uniti', 'u', 'miġġieled', 'fil', '-', 'Gwerra', 'Ċivili', 'tal', '-', 'Amerika', '.']","['Albert', 'Jennings', 'Fountain', 'was', 'born', 'in', 'the', 'United', 'States', 'and', 'fought', 'in', 'the', 'American', 'Civil', 'War', '.', 'A', 'commander', 'in', 'that', 'war', 'was', 'Abraham', 'Lincoln', '.']"
"L-Ajruporti Internazzjonali Ashgabat għandu tul ta’ 3800. Hija mħaddma minn Turkmenistan Airlines li jinsabu f’Ashgabat, it-Turkmenistan.","Ashgabat International Airports has a runway length of 3800. It is operated by Turkmenistan Airlines who are located in Ashgabat, Turkmenistan.","['L', '-', 'Ajruporti', 'Internazzjonali', 'Ashgabat', 'għandu', 'tul', 'ta', '’', '3800', '.', 'Hija', 'mħaddma', 'minn', 'Turkmenistan', 'Airlines', 'li', 'jinsabu', 'f’Ashgabat', ',', 'it', '-', 'Turkmenistan', '.']","['Ashgabat', 'International', 'Airports', 'has', 'a', 'runway', 'length', 'of', '3800', '.', 'It', 'is', 'operated', 'by', 'Turkmenistan', 'Airlines', 'who', 'are', 'located', 'in', 'Ashgabat', ',', 'Turkmenistan', '.']"
"Il-Alfa Romeo 164, magħmula f’Arese, u l-Fiat Croma huma vetturi simili ħafna.","The Alfa Romeo 164, made in Arese, and the Fiat Croma are very similar vehicles.","['Il', '-', 'Alfa', 'Romeo', '164', ',', 'magħmula', 'f’Arese', ',', 'u', 'l', '-', 'Fiat', 'Croma', 'huma', 'vetturi', 'simili', 'ħafna', '.']","['The', 'Alfa', 'Romeo', '164', ',', 'made', 'in', 'Arese', ',', 'and', 'the', 'Fiat', 'Croma', 'are', 'very', 'similar', 'vehicles', '.']"
"Aleksandre Guruli, li huwa 178 ċm il-għoli, ħaddem għall-Karpaty Lviv FC u l-AS Lyon-Duchère FC.","Aleksandre Guruli, who is 178 cm tall, played for the Karpaty Lviv FC and the AS Lyon-Duchère FC.","['Aleksandre', 'Guruli', ',', 'li', 'huwa', '178', 'ċm', 'il', '-', 'għoli', ',', 'ħaddem', 'għall', '-', 'Karpaty', 'Lviv', 'FC', 'u', 'l', '-', 'AS', 'Lyon', '-', 'Duchère', 'FC', '.']","['Aleksandre', 'Guruli', ',', 'who', 'is', '178', 'cm', 'tall', ',', 'played', 'for', 'the', 'Karpaty', 'Lviv', 'FC', 'and', 'the', 'AS', 'Lyon', '-', 'Duchère', 'FC', '.']"
"Alfons Gorbach, li twieled f'Imst, kien fil-kariga waqt li Adolf Scharf kien President.","Alfons Gorbach, who was born in Imst, was in office while Adolf Scharf was President.","['Alfons', 'Gorbach', ',', 'li', 'twieled', ""f'Imst"", ',', 'kien', 'fil', '-', 'kariga', 'waqt', 'li', 'Adolf', 'Scharf', 'kien', 'President', '.']","['Alfons', 'Gorbach', ',', 'who', 'was', 'born', 'in', 'Imst', ',', 'was', 'in', 'office', 'while', 'Adolf', 'Scharf', 'was', 'President', '.']"
Alfred Moore Scales beda l-karriera tiegħu fl-1875-03-04.,"Alfred Moore Scales began his career on 1875-03-04. He was involved in the Battle of Chancellorsville in the American Civil War, a war in which Abraham Lincoln was a commander.","['Alfred', 'Moore', 'Scales', 'beda', 'l', '-', 'karriera', 'tiegħu', 'fl-1875', '-', '03', '-', '04', '.']","['Alfred', 'Moore', 'Scales', 'began', 'his', 'career', 'on', '1875', '-', '03', '-', '04', '.', 'He', 'was', 'involved', 'in', 'the', 'Battle', 'of', 'Chancellorsville', 'in', 'the', 'American', 'Civil', 'War', ',', 'a', 'war', 'in', 'which', 'Abraham', 'Lincoln', 'was', 'a', 'commander', '.']"
"Wieħed mis-xmara tal-Indja huwa l-Ganges. Il-pajjiż huwa wkoll il-post tal-Kulleġġ tal-Inġinerija AWH li għandu 250 persunal akkademiku u jinsab fl-istat ta’ Kerala li jinsab fin-nofsinhar ta’ Mahe, l-Indja.","One of the rivers of India is the Ganges. The country is also the location of the AWH Engineering College which has 250 academic staff and is located in the state of Kerala which is southeast of Mahe, India.","['Wieħed', 'mis', '-', 'xmara', 'tal', '-', 'Indja', 'huwa', 'l', '-', 'Ganges', '.', 'Il', '-', 'pajjiż', 'huwa', 'wkoll', 'il', '-', 'post', 'tal', '-', 'Kulleġġ', 'tal', '-', 'Inġinerija', 'AWH', 'li', 'għandu', '250', 'persunal', 'akkademiku', 'u', 'jinsab', 'fl', '-', 'istat', 'ta', '’', 'Kerala', 'li', 'jinsab', 'fin', '-', 'nofsinhar', 'ta', '’', 'Mahe', ',', 'l', '-', 'Indja', '.']","['One', 'of', 'the', 'rivers', 'of', 'India', 'is', 'the', 'Ganges', '.', 'The', 'country', 'is', 'also', 'the', 'location', 'of', 'the', 'AWH', 'Engineering', 'College', 'which', 'has', '250', 'academic', 'staff', 'and', 'is', 'located', 'in', 'the', 'state', 'of', 'Kerala', 'which', 'is', 'southeast', 'of', 'Mahe', ',', 'India', '.']"
Il-GMA New Media tinsab fil-belt ta’ Quezon.,GMA New Media is located in the city of Quezon.,"['Il', '-', 'GMA', 'New', 'Media', 'tinsab', 'fil', '-', 'belt', 'ta', '’', 'Quezon', '.']","['GMA', 'New', 'Media', 'is', 'located', 'in', 'the', 'city', 'of', 'Quezon', '.']"
"Il-Lake Placid, New York huwa parti mill-Konte ta’ Essex, New York.","Lake Placid, New York is part of Essex County, New York.","['Il', '-', 'Lake', 'Placid', ',', 'New', 'York', 'huwa', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Essex', ',', 'New', 'York', '.']","['Lake', 'Placid', ',', 'New', 'York', 'is', 'part', 'of', 'Essex', 'County', ',', 'New', 'York', '.']"
"Akeem Ayers ħaddem għall-Los Angeles Rams, il-klub li jinsab f’L.A.","Akeem Ayers has played for the Los Angeles Rams, the club which is located in LA.","['Akeem', 'Ayers', 'ħaddem', 'għall', '-', 'Los', 'Angeles', 'Rams', ',', 'il', '-', 'klub', 'li', 'jinsab', 'f’L.A.']","['Akeem', 'Ayers', 'has', 'played', 'for', 'the', 'Los', 'Angeles', 'Rams', ',', 'the', 'club', 'which', 'is', 'located', 'in', 'LA', '.']"
"L-Ajruport Reġjonali Adirondack isservi s-Saranac Lake, New York.","Adirondack Regional Airport serves Saranac Lake, New York. It is part of Harrietstown, Essex County in the United States.","['L', '-', 'Ajruport', 'Reġjonali', 'Adirondack', 'isservi', 's', '-', 'Saranac', 'Lake', ',', 'New', 'York', '.']","['Adirondack', 'Regional', 'Airport', 'serves', 'Saranac', 'Lake', ',', 'New', 'York', '.', 'It', 'is', 'part', 'of', 'Harrietstown', ',', 'Essex', 'County', 'in', 'the', 'United', 'States', '.']"
Alfred Moore Scales kien il-Gvernatur tal-Karolina tat-Tramuntana u kien segwit minn James Madison Leach.,"Alfred Moore Scales was Governor of North Carolina, and was succeeded by James Madison Leach.","['Alfred', 'Moore', 'Scales', 'kien', 'il', '-', 'Gvernatur', 'tal', '-', 'Karolina', 'tat', '-', 'Tramuntana', 'u', 'kien', 'segwit', 'minn', 'James', 'Madison', 'Leach', '.']","['Alfred', 'Moore', 'Scales', 'was', 'Governor', 'of', 'North', 'Carolina', ',', 'and', 'was', 'succeeded', 'by', 'James', 'Madison', 'Leach', '.']"
"Auburn, Alabama hija parti mill-Konte ta’ Lee, l-Istati Uniti.","Auburn, Alabama is part of Lee County, United States. Washington, D.C. is the capital of the U.S, where Native Americans are one of the ethnic groups.","['Auburn', ',', 'Alabama', 'hija', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Lee', ',', 'l', '-', 'Istati', 'Uniti', '.']","['Auburn', ',', 'Alabama', 'is', 'part', 'of', 'Lee', 'County', ',', 'United', 'States', '.', 'Washington', ',', 'D.C.', 'is', 'the', 'capital', 'of', 'the', 'U.S', ',', 'where', 'Native', 'Americans', 'are', 'one', 'of', 'the', 'ethnic', 'groups', '.']"
Il- popolazzjoni totali ta ’ Anaheim California hija 336265.,The total population of Anaheim California is 336265.,"['Il-', 'popolazzjoni', 'totali', 'ta', '’', 'Anaheim', 'California', 'hija', '336265', '.']","['The', 'total', 'population', 'of', 'Anaheim', 'California', 'is', '336265', '.']"
"Buzz Aldrin huwa Amerikan li twieled f' Glen Ridge, New Jersey.","Buzz Aldrin is an American who was born in Glen Ridge, New Jersey. He served as a crew member on the NASA-operated Apollo 11 mission alongside backup pilot William Anders. Another notable American is the leader Joe Biden.","['Buzz', 'Aldrin', 'huwa', 'Amerikan', 'li', 'twieled', 'f', ""'"", 'Glen', 'Ridge', ',', 'New', 'Jersey', '.']","['Buzz', 'Aldrin', 'is', 'an', 'American', 'who', 'was', 'born', 'in', 'Glen', 'Ridge', ',', 'New', 'Jersey', '.', 'He', 'served', 'as', 'a', 'crew', 'member', 'on', 'the', 'NASA', '-', 'operated', 'Apollo', '11', 'mission', 'alongside', 'backup', 'pilot', 'William', 'Anders', '.', 'Another', 'notable', 'American', 'is', 'the', 'leader', 'Joe', 'Biden', '.']"
Il-klubs ta’ Aleksandre Guruli huma FC Karpaty Lviv u wkoll FC Samtredia li għandhom il-logħob domestiċi tagħhom fl-istadju Eros Manjgaladze.,Aleksandre Guruli's clubs are FC Karpaty Lviv and also FC Samtredia who play their home games at the Erosi Manjgaladze stadium.,"['Il', '-', 'klubs', 'ta', '’', 'Aleksandre', 'Guruli', 'huma', 'FC', 'Karpaty', 'Lviv', 'u', 'wkoll', 'FC', 'Samtredia', 'li', 'għandhom', 'il', '-', 'logħob', 'domestiċi', 'tagħhom', 'fl', '-', 'istadju', 'Eros', 'Manjgaladze', '.']","['Aleksandre', 'Guruli', ""'s"", 'clubs', 'are', 'FC', 'Karpaty', 'Lviv', 'and', 'also', 'FC', 'Samtredia', 'who', 'play', 'their', 'home', 'games', 'at', 'the', 'Erosi', 'Manjgaladze', 'stadium', '.']"
Akeem Dent użat li ħaddem għal Houston Texans f’Houston.,Akeem Dent used to play for Houston Texans in Houston.,"['Akeem', 'Dent', 'użat', 'li', 'ħaddem', 'għal', 'Houston', 'Texans', 'f’Houston', '.']","['Akeem', 'Dent', 'used', 'to', 'play', 'for', 'Houston', 'Texans', 'in', 'Houston', '.']"
Il-bastiment AIDAstella kien mibnija minn Meyer Werft u l-operatur tagħha huwa AIDA Cruises.,The ship AIDAstella was built by Meyer Werft and its operator is AIDA Cruises. It has a beam of 32.2 metres and is is 253260.0 millimetres in length.,"['Il', '-', 'bastiment', 'AIDAstella', 'kien', 'mibnija', 'minn', 'Meyer', 'Werft', 'u', 'l', '-', 'operatur', 'tagħha', 'huwa', 'AIDA', 'Cruises', '.']","['The', 'ship', 'AIDAstella', 'was', 'built', 'by', 'Meyer', 'Werft', 'and', 'its', 'operator', 'is', 'AIDA', 'Cruises', '.', 'It', 'has', 'a', 'beam', 'of', '32.2', 'metres', 'and', 'is', 'is', '253260.0', 'millimetres', 'in', 'length', '.']"
A Wasp Qatgħa joriġina mill-Istati Uniti u huwa miktub bl-Ingliż. Il-mexxej tal-Istati Uniti huwa Barack Obama u wieħed mill-gruppi etniċi fil-pajjiż huma l-Amerikan Ażjani.,A Severed Wasp originates from the United States and is written in English. The leader of the US is Barack Obama and one of the ethnic groups in the country are the Asian Americans.,"['A', 'Wasp', 'Qatgħa', 'joriġina', 'mill', '-', 'Istati', 'Uniti', 'u', 'huwa', 'miktub', 'bl', '-', 'Ingliż', '.', 'Il', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', 'huwa', 'Barack', 'Obama', 'u', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', 'fil', '-', 'pajjiż', 'huma', 'l', '-', 'Amerikan', 'Ażjani', '.']","['A', 'Severed', 'Wasp', 'originates', 'from', 'the', 'United', 'States', 'and', 'is', 'written', 'in', 'English', '.', 'The', 'leader', 'of', 'the', 'US', 'is', 'Barack', 'Obama', 'and', 'one', 'of', 'the', 'ethnic', 'groups', 'in', 'the', 'country', 'are', 'the', 'Asian', 'Americans', '.']"
"200 Pubbliku Pubbliku, li jkollha 45 vjanti jinsab f’Cleveland, il-Konte ta’ Cuyahoga, Ohio, l-Istati Uniti.","200 Public Square, which has 45 floors is located in Cleveland, Cuyahoga County, Ohio, United States.","['200', 'Pubbliku', 'Pubbliku', ',', 'li', 'jkollha', '45', 'vjanti', 'jinsab', 'f’Cleveland', ',', 'il', '-', 'Konte', 'ta', '’', 'Cuyahoga', ',', 'Ohio', ',', 'l', '-', 'Istati', 'Uniti', '.']","['200', 'Public', 'Square', ',', 'which', 'has', '45', 'floors', 'is', 'located', 'in', 'Cleveland', ',', 'Cuyahoga', 'County', ',', 'Ohio', ',', 'United', 'States', '.']"
"L-Akkademija Pollakkja tax-Xjenzi hija l-pubblikazzjoni ta’ Acta Palaeontologica Polonica, li l-għamla mnaqqsa tagħha hija Acta Palaeontol. Pol. Hija għandha numru LCCN ta’ 60040714, kif ukoll il-kodiċi CODEN APGPAC.","Polish Academy of Sciences is the publisher of Acta Palaeontologica Polonica, whose abbreviated form is Acta Palaeontol. Pol. It has a LCCN number of 60040714, as well as the CODEN code APGPAC.","['L', '-', 'Akkademija', 'Pollakkja', 'tax', '-', 'Xjenzi', 'hija', 'l', '-', 'pubblikazzjoni', 'ta', '’', 'Acta', 'Palaeontologica', 'Polonica', ',', 'li', 'l', '-', 'għamla', 'mnaqqsa', 'tagħha', 'hija', 'Acta', 'Palaeontol', '.', 'Pol', '.', 'Hija', 'għandha', 'numru', 'LCCN', 'ta', '’', '60040714', ',', 'kif', 'ukoll', 'il', '-', 'kodiċi', 'CODEN', 'APGPAC', '.']","['Polish', 'Academy', 'of', 'Sciences', 'is', 'the', 'publisher', 'of', 'Acta', 'Palaeontologica', 'Polonica', ',', 'whose', 'abbreviated', 'form', 'is', 'Acta', 'Palaeontol', '.', 'Pol', '.', 'It', 'has', 'a', 'LCCN', 'number', 'of', '60040714', ',', 'as', 'well', 'as', 'the', 'CODEN', 'code', 'APGPAC', '.']"
"Atlanta Georgia hija belt kbir. Hija 344.9 km kwadru, iż-żoni totali hija 347. 1 kilometru kwadri. Hija għandha popolazzjoni u 1299 abitanti għal kull milja kwadru, b’kodiċi ta’ erja ta’ 404.","Atlanta Georgia is a big city. It is 344.9 square kilometers, total areas is 347.1 square kilometers. It has a population og 1299 inhabitants per square mile, with a 404 area code.","['Atlanta', 'Georgia', 'hija', 'belt', 'kbir', '.', 'Hija', '344.9', 'km', 'kwadru', ',', 'iż', '-', 'żoni', 'totali', 'hija', '347', '.', '1', 'kilometru', 'kwadri', '.', 'Hija', 'għandha', 'popolazzjoni', 'u', '1299', 'abitanti', 'għal', 'kull', 'milja', 'kwadru', ',', 'b’kodiċi', 'ta', '’', 'erja', 'ta', '’', '404', '.']","['Atlanta', 'Georgia', 'is', 'a', 'big', 'city', '.', 'It', 'is', '344.9', 'square', 'kilometers', ',', 'total', 'areas', 'is', '347.1', 'square', 'kilometers', '.', 'It', 'has', 'a', 'population', 'og', '1299', 'inhabitants', 'per', 'square', 'mile', ',', 'with', 'a', '404', 'area', 'code', '.']"
Elliot See sar għall-Università tat-Tessas f’Ostina li hija affiljata mal-Università tat-Texas System u kkompetiet fil-Konferenza Big 12.,Elliot See went to University of Texas at Austin which is affiliated with the University of Texas System and competed in the Big 12 Conference. He is now deceased.,"['Elliot', 'See', 'sar', 'għall', '-', 'Università', 'tat', '-', 'Tessas', 'f’Ostina', 'li', 'hija', 'affiljata', 'mal', '-', 'Università', 'tat', '-', 'Texas', 'System', 'u', 'kkompetiet', 'fil', '-', 'Konferenza', 'Big', '12', '.']","['Elliot', 'See', 'went', 'to', 'University', 'of', 'Texas', 'at', 'Austin', 'which', 'is', 'affiliated', 'with', 'the', 'University', 'of', 'Texas', 'System', 'and', 'competed', 'in', 'the', 'Big', '12', 'Conference', '.', 'He', 'is', 'now', 'deceased', '.']"
"L-Ajruport ta’ Aarhus jinsab f’Tirstrup, parti mir-reġjun ta’ Danimarka Ċentrali.","Aarhus Airport is located in Tirstrup, part of the Central Denmark region. The capital of the country is Copenhagen.","['L', '-', 'Ajruport', 'ta', '’', 'Aarhus', 'jinsab', 'f’Tirstrup', ',', 'parti', 'mir', '-', 'reġjun', 'ta', '’', 'Danimarka', 'Ċentrali', '.']","['Aarhus', 'Airport', 'is', 'located', 'in', 'Tirstrup', ',', 'part', 'of', 'the', 'Central', 'Denmark', 'region', '.', 'The', 'capital', 'of', 'the', 'country', 'is', 'Copenhagen', '.']"
"Auburn huwa parti mill-Konte ta' Lee, Alabama, l-Istati Uniti ta' Washington, DC.","Auburn is part of Lee County, Alabama, U.S. Washington, D.C. is the capital of the U.S. and African Americans are an ethnic group.","['Auburn', 'huwa', 'parti', 'mill', '-', 'Konte', 'ta', ""'"", 'Lee', ',', 'Alabama', ',', 'l', '-', 'Istati', 'Uniti', 'ta', ""'"", 'Washington', ',', 'DC', '.']","['Auburn', 'is', 'part', 'of', 'Lee', 'County', ',', 'Alabama', ',', 'U.S.', 'Washington', ',', 'D.C.', 'is', 'the', 'capital', 'of', 'the', 'U.S.', 'and', 'African', 'Americans', 'are', 'an', 'ethnic', 'group', '.']"
"L-11-il Monument tal-Mississippi Infantry jinsab fil-Konte ta’ Adams, il-Pensilvanja.","The 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania. It is easily reachable from Maryland, having Carroll County to its southeast, and Frederick County to the southwest.","['L-11', '-', 'il', 'Monument', 'tal', '-', 'Mississippi', 'Infantry', 'jinsab', 'fil', '-', 'Konte', 'ta', '’', 'Adams', ',', 'il', '-', 'Pensilvanja', '.']","['The', '11th', 'Mississippi', 'Infantry', 'Monument', 'is', 'located', 'in', 'Adams', 'County', ',', 'Pennsylvania', '.', 'It', 'is', 'easily', 'reachable', 'from', 'Maryland', ',', 'having', 'Carroll', 'County', 'to', 'its', 'southeast', ',', 'and', 'Frederick', 'County', 'to', 'the', 'southwest', '.']"
Douglas R. Oberhelman huwa l-persuna ewlenija ta’ Caterpillar Inc li tinsab fl-Istati Uniti.,Douglas R. Oberhelman is the key person at Caterpillar Inc located in the US. Their engine powers the AIDAluna which is owned by AIDA Cruises.,"['Douglas', 'R.', 'Oberhelman', 'huwa', 'l', '-', 'persuna', 'ewlenija', 'ta', '’', 'Caterpillar', 'Inc', 'li', 'tinsab', 'fl', '-', 'Istati', 'Uniti', '.']","['Douglas', 'R.', 'Oberhelman', 'is', 'the', 'key', 'person', 'at', 'Caterpillar', 'Inc', 'located', 'in', 'the', 'US', '.', 'Their', 'engine', 'powers', 'the', 'AIDAluna', 'which', 'is', 'owned', 'by', 'AIDA', 'Cruises', '.']"
Alcatraz Versus il-Librarji ħażin huwa prodott stampat.,Alcatraz Versus the Evil Librarians is produced in print.,"['Alcatraz', 'Versus', 'il', '-', 'Librarji', 'ħażin', 'huwa', 'prodott', 'stampat', '.']","['Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'is', 'produced', 'in', 'print', '.']"
"Aaron S Daggett twieled f'Maine, ġlieda fil-Bilda ta' Gettysburg u ngħata l-Kardija Purple.","Aaron S Daggett was born in Maine, fought at the Battle of Gettysburg and was awarded the Purple Heart. He died in Massachusetts.","['Aaron', 'S', 'Daggett', 'twieled', ""f'Maine"", ',', 'ġlieda', 'fil', '-', 'Bilda', 'ta', ""'"", 'Gettysburg', 'u', 'ngħata', 'l', '-', 'Kardija', 'Purple', '.']","['Aaron', 'S', 'Daggett', 'was', 'born', 'in', 'Maine', ',', 'fought', 'at', 'the', 'Battle', 'of', 'Gettysburg', 'and', 'was', 'awarded', 'the', 'Purple', 'Heart', '.', 'He', 'died', 'in', 'Massachusetts', '.']"
"L-Iskola Mason of Business, li tinsab fl-Istati Uniti, huma l-kiri attwali ta’ Alan B Miller Hall. Robert Gates huwa l-kanciller tal-Kulleġġ ta’ William & Mary, li proprjetà ta’ Alan B. Miller Hall.","The Mason School of Business, which is located in the United States, are the current tenants of Alan B Miller Hall. Robert Gates is the chancellor of the College of William & Mary, which owns Alan B. Miller Hall.","['L', '-', 'Iskola', 'Mason', 'of', 'Business', ',', 'li', 'tinsab', 'fl', '-', 'Istati', 'Uniti', ',', 'huma', 'l', '-', 'kiri', 'attwali', 'ta', '’', 'Alan', 'B', 'Miller', 'Hall', '.', 'Robert', 'Gates', 'huwa', 'l', '-', 'kanciller', 'tal', '-', 'Kulleġġ', 'ta', '’', 'William', '&', 'Mary', ',', 'li', 'proprjetà', 'ta', '’', 'Alan', 'B.', 'Miller', 'Hall', '.']","['The', 'Mason', 'School', 'of', 'Business', ',', 'which', 'is', 'located', 'in', 'the', 'United', 'States', ',', 'are', 'the', 'current', 'tenants', 'of', 'Alan', 'B', 'Miller', 'Hall', '.', 'Robert', 'Gates', 'is', 'the', 'chancellor', 'of', 'the', 'College', 'of', 'William', '&', 'Mary', ',', 'which', 'owns', 'Alan', 'B.', 'Miller', 'Hall', '.']"
"L-Ajruport Internazzjonali ta’ Atlantic City jinsab f’Egg Harbor Township, New Jersey, il-Konte Atlantiku, l-Istati Uniti, u huwa 23 metru ‘il fuq mil-livell tal-baħar.","Atlantic City International Airport is in Egg Harbor Township, New Jersey, Atlantic County, United States and is 23 metres above sea level.","['L', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Atlantic', 'City', 'jinsab', 'f’Egg', 'Harbor', 'Township', ',', 'New', 'Jersey', ',', 'il', '-', 'Konte', 'Atlantiku', ',', 'l', '-', 'Istati', 'Uniti', ',', 'u', 'huwa', '23', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', '.']","['Atlantic', 'City', 'International', 'Airport', 'is', 'in', 'Egg', 'Harbor', 'Township', ',', 'New', 'Jersey', ',', 'Atlantic', 'County', ',', 'United', 'States', 'and', 'is', '23', 'metres', 'above', 'sea', 'level', '.']"
